created_at,id,customer_reference,program_id,program_name,status,hits,criminal_hits,sanctions_hits,pep_hits,soe_hits,hits_pending_since,hits_pending_for_days,initial_review_completed_at,initial_reviewer_name,initial_reviewer_email,final_review_completed_at,final_reviewer_name,final_reviewer_email,creation_source
2025-01-03T23:42:56Z,scr_cWEvUpYrEBMYkQ,rF6fBjL7eKzABabWhJtw--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-08T07:40:04Z,scr_ekhwuowmkhKaai,PP2wFsrqdT9lqvT37iBX--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-08T07:40:05Z,scr_5c7or23RpR4Xcn,PP2wFsrqdT9lqvT37iBX--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-08T18:34:12Z,scr_aEZiwz1zcKswn7,M2X3yuZEdrdYdiBvSbspl--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-08T18:34:13Z,scr_44tq1bMac3KrSD,M2X3yuZEdrdYdiBvSbspl--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-08T21:12:50Z,scr_dQspe6udiEkofp,Qb2kSBcitm4AZACk0P33--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-08T21:12:51Z,scr_551KFvKS6a6xL9,Qb2kSBcitm4AZACk0P33--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-10T23:39:41Z,scr_6qvhvc8mcVMKAh,nObTXz6XD9zb6b3TNCbz--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-10T23:39:42Z,scr_dkFZB6jeeGEGa6,nObTXz6XD9zb6b3TNCbz--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-11T03:00:53Z,scr_b56zzXkvy9V83e,TlfHgzJLTcThhcxKcKsD--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-13T19:03:45Z,scr_4yRRTqCPiPyxbB,reiWcf2dXLuQeagzMmQ2--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-16T23:05:19Z,scr_63ntHqibQDB8rj,H6YSt7YJdxqwD5ACmZjMY--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-16T23:05:19Z,scr_7gpsKjmCjDyWe1,H6YSt7YJdxqwD5ACmZjMY--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-21T22:46:22Z,scr_bLUA9xpaxvEvTe,eTinGuVvdynjeyXiUJ2Z--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-27T04:23:07Z,scr_6gKgy5bcgWMPaA,g8MIu1W82Yz2W9bksgHM7--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-27T05:57:12Z,scr_3fWbzpsxMRV2MU,XvmpTEpvxRCp5deixnWy--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-27T05:57:12Z,scr_9zWKTVybKPC4kZ,XvmpTEpvxRCp5deixnWy--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-27T06:57:03Z,scr_5DqtnMwohWg5Kj,yTGpfoMqqbxPB1bkMxe0--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-27T06:57:03Z,scr_2dKFqUHgN317iE,yTGpfoMqqbxPB1bkMxe0--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-29T23:11:22Z,scr_aAq4VjEyxmjszJ,LHI9QYlfViT3V1rexZNL--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-01-29T23:11:24Z,scr_43V8fk6DBfUP2U,LHI9QYlfViT3V1rexZNL--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-02-05T18:36:42Z,scr_9hE6VTSzxVXTmR,VhznPsmbDo2CSGyd3IuF--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-02-05T18:36:42Z,scr_5XydVuGAw8UNPv,VhznPsmbDo2CSGyd3IuF--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-02-12T22:43:30Z,scr_9zMnXySo8eWNRC,g7CqGWCMPcPxaaanZSuD--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-02-13T00:55:45Z,scr_8x14witL7AWw3s,XObciNXLdAT9NGLSo8aO--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-02-13T00:55:46Z,scr_d7XLh3iNUm6ZdU,XObciNXLdAT9NGLSo8aO--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-02-27T23:43:22Z,scr_1FmWGRhYovj5LE,o9nKtGoQpbaDAyKIOlnSt--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-02-27T23:43:23Z,scr_bc1ZS9mFWrim3W,o9nKtGoQpbaDAyKIOlnSt--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-03-11T20:12:51Z,scr_2SZcJsB6RRE25R,cujw43t0Uzl3NJy6nbPT--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-03-11T20:12:52Z,scr_6L6ug7ShH7zhrY,cujw43t0Uzl3NJy6nbPT--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-03-24T21:57:13Z,scr_a2ysRfQyv2Hkwq,vuzkncUIiG252bzeNp3w--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-03-24T21:57:15Z,scr_5MeAniea4uWR81,vuzkncUIiG252bzeNp3w--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-03-25T02:37:35Z,scr_1Y1TdSv6f9bnHG,Y6RdS2hjpBGw2cc3EWDpi--1,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-03-25T02:37:36Z,scr_2RVrZJVpU4sPkZ,Y6RdS2hjpBGw2cc3EWDpi--2,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
2025-03-25T02:37:36Z,scr_4gEniAKKsDsLmz,Y6RdS2hjpBGw2cc3EWDpi--3,prg_2hj5i59HDvev73,son compliance program,cleared,no,no,no,no,,,,,,,,,,flow
